ImageId,Label
635,4
636,3
637,4
638,2
639,2
640,1
641,4
642,1
643,5
644,0
645,5
646,7
647,1
648,2
649,1
650,1
651,7
652,3
653,2
654,3
655,6
656,8
657,3
658,4
659,9
660,0
661,2
662,4
663,4
664,3
665,2
666,0
667,4
668,8
669,4
670,3
671,3
672,8
673,0
674,1
675,9
676,6
677,3
678,6
679,8
680,1
681,1
682,4
683,3
684,8
685,1
686,1
687,6
688,2
689,6
690,2
691,8
692,4
693,3
694,1
695,1
696,2
697,9
698,8
699,9
700,6
701,2
702,7
703,5
704,7
705,1
706,4
707,9
708,9
709,1
710,0
711,8
712,8
713,7
714,3
715,9
716,5
717,9
718,6
719,6
720,5
721,1
722,7
723,7
724,9
725,9
726,3
727,2
728,6
729,5
730,9
731,1
732,1
733,3
734,9
735,9
736,9
737,2
738,0
739,1
740,4
741,6
742,2
743,9
744,6
745,3
746,5
747,3
748,2
749,8
750,2
751,9
752,5
753,5
754,3
755,2
756,5
757,8
758,2
759,6
760,0
761,8
762,3
763,5
764,0
765,8
766,5
767,5
768,3
769,0
770,4
771,3
772,2
773,0
774,8
775,2
776,6
777,3
778,7
779,3
780,8
781,2
782,7
783,2
784,6
785,1
786,8
787,5
788,5
789,0
790,6
791,0
792,4
793,6
794,6
795,4
796,4
797,5
798,2
799,3
800,0
801,3
802,4
803,2
804,8
805,4
806,8
807,5
808,1
809,4
810,1
811,3
812,8
813,2
814,2
815,0
816,9
817,4
818,2
819,6
820,8
821,5
822,0
823,8
824,8
825,5
826,5
827,2
828,5
829,3
830,6
831,7
832,8
833,0
834,3
835,4
836,3
837,3
838,1
839,8
840,1
841,0
842,1
843,5
844,7
845,9
846,9
847,0
848,5
849,2
850,6
851,6
852,9
853,2
854,5
855,9
856,9
857,9
858,4
859,2
860,6
861,9
862,8
863,8
864,1
865,5
866,5
867,4
868,7
869,3
870,5
871,4
872,1
873,8
874,4
875,2
876,7
877,8
878,0
879,9
880,4
881,2
882,5
883,0
884,4
885,3
886,7
887,0
888,4
889,7
890,8
891,0
892,9
893,1
894,6
895,9
896,7
897,8
898,0
899,4
900,2
901,0
902,5
903,6
904,1
905,2
906,3
907,2
908,4
909,8
910,6
911,7
912,5
913,9
914,9
915,1
916,0
917,4
918,2
919,2
920,3
921,0
922,0
923,5
924,4
925,5
926,5
927,0
928,1
929,2
930,2
931,9
932,7
933,8
934,3
935,1
936,1
937,5
938,9
939,1
940,3
941,0
942,6
943,8
944,6
945,1
946,8
947,8
948,8
949,1
950,4
951,7
952,0
953,9
954,0
955,7
956,9
957,3
958,0
959,4
960,1
961,9
962,8
963,5
964,3
965,5
966,4
967,6
968,0
969,8
970,5
971,8
972,8
973,9
974,4
975,7
976,4
977,7
978,2
979,0
980,1
981,1
982,3
983,1
984,3
985,8
986,3
987,8
988,4
989,6
990,4
991,4
992,0
993,3
994,7
995,5
996,9
997,8
998,6
999,3
1000,5
1001,5
1002,7
1003,3
1004,7
1005,1
1006,8
1007,1
1008,7
1009,6
1010,2
1011,2
1012,8
1013,4
1014,0
1015,6
1016,5
1017,7
1018,7
1019,3
1020,5
1021,3
1022,7
1023,1
1024,7
1025,1
1026,1
1027,6
1028,1
1029,8
1030,7
1031,2
1032,5
1033,4
1034,6
1035,9
1036,1
1037,5
1038,9
1039,4
1040,7
1041,7
1042,6
1043,9
1044,6
1045,9
1046,5
1047,0
1048,4
1049,3
1050,7
1051,8
1052,6
1053,8
1054,6
1055,8
1056,8
1057,5
1058,4
1059,9
1060,2
1061,5
1062,9
1063,5
1064,0
1065,1
1066,6
1067,0
1068,1
1069,6
1070,9
1071,1
1072,8
1073,5
1074,7
1075,0
1076,0
1077,0
1078,2
1079,2
1080,9
1081,5
1082,8
1083,6
1084,9
1085,6
1086,1
1087,7
1088,5
1089,0
1090,2
1091,0
1092,7
1093,4
1094,9
1095,5
1096,8
1097,1
1098,5
1099,2
1100,0
1101,5
1102,3
1103,4
1104,4
1105,9
1106,8
1107,6
1108,2
1109,7
1110,6
1111,6
1112,7
1113,3
1114,4
1115,9
1116,0
1117,0
1118,4
1119,6
1120,1
1121,5
1122,1
1123,9
1124,1
1125,3
1126,6
1127,0
1128,3
1129,0
1130,2
1131,5
1132,6
1133,1
1134,3
1135,2
1136,2
1137,7
1138,7
1139,9
1140,4
1141,9
1142,2
1143,6
1144,2
1145,0
1146,3
1147,6
1148,0
1149,4
1150,4
1151,2
1152,3
1153,6
1154,5
1155,2
1156,8
1157,9
1158,6
1159,8
1160,6
1161,4
1162,6
1163,8
1164,3
1165,3
1166,3
1167,1
1168,4
1169,6
1170,8
1171,3
1172,6
1173,1
1174,7
1175,8
1176,2
1177,7
1178,0
1179,7
1180,5
1181,3
1182,5
1183,4
1184,1
1185,7
1186,1
1187,2
1188,3
1189,2
1190,0
1191,1
1192,2
1193,0
1194,0
1195,2
1196,6
1197,0
1198,2
1199,9
1200,6
1201,9
1202,1
1203,4
1204,0
1205,2
1206,7
1207,6
1208,6
1209,9
1210,6
1211,6
1212,8
1213,9
1214,6
1215,4
1216,9
1217,0
1218,6
1219,2
1220,0
1221,5
1222,8
1223,3
1224,7
1225,2
1226,5
1227,5
1228,3
1229,2
1230,1
1231,9
1232,3
1233,8
1234,7
1235,2
1236,2
1237,7
1238,1
1239,4
1240,1
1241,6
1242,9
1243,8
1244,1
1245,4
1246,5
1247,4
1248,0
1249,2
1250,5
1251,0
1252,1
1253,3
1254,6
1255,8
1256,3
1257,0
1258,1
1259,7
1260,1
1261,2
1262,3
1263,7
1264,4
1265,2
1266,1
1267,9
1268,9
1269,8
1270,5
1271,9
1272,5
1273,9
1274,1
1275,3
1276,4
1277,6
1278,2
1279,4
1280,5
1281,9
1282,5
1283,8
1284,8
1285,6
1286,3
1287,6
1288,2
1289,7
1290,7
1291,8
1292,2
1293,9
1294,2
1295,3
1296,7
1297,1
1298,6
1299,0
1300,7
1301,8
1302,2
1303,7
1304,5
1305,8
1306,0
1307,1
1308,9
1309,3
1310,0
1311,6
1312,6
1313,6
1314,4
1315,8
1316,4
1317,9
1318,4
1319,7
1320,6
1321,8
1322,8
1323,8
1324,5
1325,1
1326,3
1327,8
1328,1
1329,8
1330,6
1331,2
1332,1
1333,2
1334,8
1335,8
1336,7
1337,8
1338,9
1339,4
1340,5
1341,9
1342,1
1343,9
1344,8
1345,1
1346,0
1347,2
1348,6
1349,0
1350,0
1351,8
1352,9
1353,9
1354,0
1355,7
1356,3
1357,4
1358,1
1359,2
1360,8
1361,7
1362,3
1363,1
1364,8
1365,1
1366,7
1367,7
1368,6
1369,7
1370,3
1371,2
1372,8
1373,2
1374,6
1375,9
1376,9
1377,0
1378,4
1379,3
1380,7
1381,5
1382,3
1383,3
1384,1
1385,2
1386,5
1387,9
1388,0
1389,0
1390,9
1391,1
1392,9
1393,4
1394,9
1395,9
1396,0
1397,4
1398,1
1399,2
1400,2
1401,1
1402,8
1403,5
1404,6
1405,4
1406,4
1407,9
1408,3
1409,6
1410,4
1411,3
1412,8
1413,3
1414,5
1415,5
1416,8
1417,6
1418,7
1419,1
1420,1
1421,5
1422,6
1423,4
1424,9
1425,6
1426,6
1427,0
1428,2
1429,5
1430,1
1431,7
1432,6
1433,0
1434,8
1435,4
1436,7
1437,1
1438,0
1439,6
1440,0
1441,4
1442,2
1443,2
1444,3
1445,0
1446,0
1447,2
1448,1
1449,0
1450,9
1451,9
1452,2
1453,0
1454,6
1455,7
1456,0
1457,2
1458,6
1459,5
1460,1
1461,1
1462,7
1463,0
1464,9
1465,9
1466,7
1467,5
1468,6
1469,8
1470,7
1471,4
1472,8
1473,3
1474,8
1475,4
1476,8
1477,7
1478,8
1479,5
1480,3
1481,3
1482,0
1483,0
1484,8
1485,5
1486,3
1487,6
1488,3
1489,7
1490,0
1491,0
1492,1
1493,9
1494,2
1495,8
1496,1
1497,2
1498,7
1499,0
1500,0
1501,0
1502,2
1503,0
1504,8
1505,3
1506,9
1507,5
1508,2
1509,6
1510,3
1511,8
1512,0
1513,1
1514,9
1515,1
1516,4
1517,1
1518,0
1519,2
1520,5
1521,0
1522,9
1523,6
1524,7
1525,3
1526,2
1527,3
1528,2
1529,8
1530,6
1531,9
1532,6
1533,3
1534,4
1535,5
1536,0
1537,0
1538,2
1539,6
1540,4
1541,7
1542,8
1543,7
1544,7
1545,3
1546,8
1547,8
1548,2
1549,5
1550,8
1551,8
1552,7
1553,4
1554,8
1555,2
1556,5
1557,1
1558,3
1559,7
1560,8
1561,5
1562,9
1563,1
1564,0
1565,7
1566,2
1567,6
1568,8
1569,7
1570,7
1571,7
1572,3
1573,4
1574,7
1575,2
1576,3
1577,8
1578,6
1579,6
1580,6
1581,1
1582,3
1583,1
1584,8
1585,3
1586,8
1587,1
1588,1
1589,8
1590,0
1591,1
1592,1
1593,0
1594,1
1595,0
1596,8
1597,8
1598,3
1599,1
1600,9
1601,3
1602,9
1603,6
1604,6
1605,4
1606,4
1607,1
1608,4
1609,4
1610,9
1611,7
1612,7
1613,1
1614,3
1615,3
1616,9
1617,4
1618,3
1619,2
1620,1
1621,4
1622,1
1623,8
1624,6
1625,9
1626,9
1627,0
1628,9
1629,5
1630,0
1631,4
1632,6
1633,9
1634,8
1635,7
1636,3
1637,1
1638,4
1639,9
1640,7
1641,5
1642,1
1643,8
1644,5
1645,4
1646,9
1647,7
1648,1
1649,5
1650,2
1651,3
1652,1
1653,6
1654,7
1655,0
1656,2
1657,3
1658,8
1659,5
1660,3
1661,5
1662,3
1663,6
1664,5
1665,7
1666,5
1667,7
1668,7
1669,9
1670,7
1671,3
1672,6
1673,0
1674,8
1675,9
1676,1
1677,9
1678,1
1679,6
1680,0
1681,1
1682,2
1683,6
1684,1
1685,8
1686,4
1687,9
1688,3
1689,1
1690,6
1691,2
1692,7
1693,3
1694,5
1695,3
1696,5
1697,3
1698,0
1699,2
1700,0
1701,9
1702,0
1703,1
1704,1
1705,7
1706,1
1707,9
1708,0
1709,8
1710,6
1711,2
1712,2
1713,8
1714,6
1715,7
1716,6
1717,0
1718,5
1719,5
1720,9
1721,9
1722,6
1723,2
1724,1
1725,8
1726,4
1727,1
1728,7
1729,3
1730,6
1731,5
1732,6
1733,4
1734,5
1735,4
1736,6
1737,3
1738,8
1739,2
1740,4
1741,3
1742,8
1743,0
1744,5
1745,6
1746,2
1747,4
1748,5
1749,1
1750,4
1751,0
1752,8
1753,5
1754,7
1755,0
1756,2
1757,9
1758,1
1759,5
1760,3
1761,8
1762,6
1763,9
1764,8
1765,1
1766,5
1767,7
1768,9
1769,6
1770,1
1771,3
1772,6
1773,1
1774,6
1775,5
1776,8
1777,4
1778,1
1779,3
1780,7
1781,9
1782,5
1783,8
1784,1
1785,0
1786,8
1787,9
1788,7
1789,7
1790,8
1791,1
1792,1
1793,8
1794,6
1795,0
1796,1
1797,3
1798,7
1799,4
1800,5
1801,8
1802,3
1803,6
1804,3
1805,6
1806,8
1807,6
1808,4
1809,1
1810,7
1811,9
1812,7
1813,1
1814,2
1815,0
1816,9
1817,3
1818,9
1819,1
1820,6
1821,3
1822,5
1823,4
1824,1
1825,2
1826,8
1827,6
1828,7
1829,2
1830,0
1831,6
1832,4
1833,8
1834,3
1835,4
1836,0
1837,2
1838,6
1839,5
1840,6
1841,1
1842,5
1843,8
1844,7
1845,0
1846,8
1847,0
1848,2
1849,9
1850,0
1851,5
1852,2
1853,3
1854,9
1855,7
1856,5
1857,9
1858,8
1859,4
1860,6
1861,3
1862,4
1863,3
1864,4
1865,6
1866,8
1867,0
1868,3
1869,6
1870,8
1871,0
1872,8
1873,7
1874,4
1875,4
1876,9
1877,4
1878,5
1879,4
1880,0
1881,9
1882,6
1883,6
1884,2
1885,7
1886,1
1887,2
1888,4
1889,3
1890,7
1891,8
1892,3
1893,4
1894,3
1895,8
1896,4
1897,3
1898,6
1899,8
1900,6
1901,0
1902,2
1903,9
1904,6
1905,1
1906,1
1907,7
1908,9
1909,6
1910,4
1911,1
1912,7
1913,8
1914,4
1915,7
1916,7
1917,5
1918,1
1919,2
1920,4
1921,5
1922,9
1923,0
1924,8
1925,3
1926,8
1927,8
1928,7
1929,5
1930,0
1931,6
1932,6
1933,1
1934,9
1935,4
1936,7
1937,3
1938,9
1939,9
1940,9
1941,3
1942,1
1943,3
1944,6
1945,0
1946,0
1947,7
1948,0
1949,3
1950,5
1951,8
1952,4
1953,7
1954,6
1955,0
1956,4
1957,3
1958,5
1959,4
1960,6
1961,5
1962,3
1963,3
1964,6
1965,3
1966,1
1967,6
1968,3
1969,8
1970,4
1971,9
1972,5
1973,9
1974,1
1975,9
1976,8
1977,9
1978,3
1979,5
1980,0
1981,5
1982,7
1983,5
1984,8
1985,5
1986,3
1987,0
1988,2
1989,9
1990,1
1991,6
1992,8
1993,9
1994,9
1995,2
1996,7
1997,1
1998,9
1999,6
2000,7
2001,7
2002,8
2003,5
2004,7
2005,5
2006,5
2007,9
2008,8
2009,1
2010,0
2011,9
2012,2
2013,5
2014,2
2015,0
2016,7
2017,6
2018,6
2019,4
2020,2
2021,2
2022,6
2023,8
2024,4
2025,9
2026,4
2027,9
2028,6
2029,6
2030,5
2031,6
2032,9
2033,0
2034,3
2035,4
2036,4
2037,4
2038,2
2039,9
2040,4
2041,7
2042,9
2043,2
2044,1
2045,9
2046,9
2047,1
2048,3
2049,3
2050,4
2051,6
2052,7
2053,5
2054,7
2055,6
2056,9
2057,1
2058,7
2059,6
2060,7
2061,0
2062,1
2063,1
2064,8
2065,5
2066,7
2067,1
2068,5
2069,4
2070,9
2071,3
2072,6
2073,0
2074,3
2075,7
2076,8
2077,2
2078,9
2079,2
2080,7
2081,7
2082,6
2083,8
2084,4
2085,9
2086,4
2087,1
2088,7
2089,4
2090,4
2091,4
2092,9
2093,0
2094,3
2095,6
2096,2
2097,3
2098,2
2099,5
2100,3
2101,4
2102,8
2103,7
2104,7
2105,4
2106,9
2107,3
2108,5
2109,1
2110,0
2111,3
2112,6
2113,6
2114,7
2115,0
2116,0
2117,1
2118,4
2119,5
2120,4
2121,7
2122,6
2123,4
2124,8
2125,8
2126,2
2127,6
2128,0
2129,9
2130,9
2131,9
2132,9
2133,1
2134,6
2135,3
2136,9
2137,4
2138,4
2139,1
2140,3
2141,8
2142,0
2143,2
2144,2
2145,4
2146,6
2147,5
2148,7
2149,6
2150,1
2151,7
2152,5
2153,6
2154,8
2155,9
2156,0
2157,3
2158,3
2159,2
2160,1
2161,5
2162,8
2163,0
2164,1
2165,1
2166,1
2167,8
2168,2
2169,7
2170,6
2171,7
2172,3
2173,4
2174,3
2175,2
2176,2
2177,6
2178,5
2179,4
2180,1
2181,2
2182,5
2183,5
2184,7
2185,2
2186,8
2187,0
2188,0
2189,7
2190,7
2191,4
2192,0
2193,8
2194,5
2195,3
2196,1
2197,7
2198,8
2199,3
2200,7
2201,7
2202,9
2203,4
2204,3
2205,3
2206,5
2207,0
2208,9
2209,4
2210,6
2211,9
2212,2
2213,2
2214,5
2215,6
2216,3
2217,7
2218,0
2219,2
2220,8
2221,3
2222,7
2223,8
2224,3
2225,2
2226,3
2227,5
2228,5
2229,6
2230,2
2231,7
2232,4
2233,5
2234,6
2235,2
2236,7
2237,1
2238,7
2239,5
2240,2
2241,1
2242,7
2243,8
2244,9
2245,3
2246,8
2247,3
2248,4
2249,6
2250,7
2251,8
2252,1
2253,3
2254,1
2255,4
2256,0
2257,6
2258,0
2259,4
2260,6
2261,0
2262,7
2263,1
2264,7
2265,1
2266,3
2267,6
2268,6
2269,5
2270,2
2271,1
2272,6
2273,6
2274,0
2275,5
2276,3
2277,1
2278,5
2279,8
2280,4
2281,4
2282,2
2283,1
2284,5
2285,1
2286,7
2287,4
2288,4
2289,1
2290,2
2291,3
2292,9
2293,3
2294,4
2295,9
2296,9
2297,6
2298,7
2299,4
2300,1
2301,4
2302,0
2303,3
2304,7
2305,4
2306,2
2307,7
2308,6
2309,6
2310,9
2311,7
2312,1
2313,7
2314,7
2315,8
2316,1
2317,2
2318,1
2319,5
2320,0
2321,0
2322,3
2323,1
2324,7
2325,3
2326,2
2327,7
2328,2
2329,7
2330,7
2331,5
2332,4
2333,7
2334,2
2335,2
2336,5
2337,7
2338,0
2339,2
2340,9
2341,4
2342,5
2343,6
2344,9
2345,1
2346,9
2347,1
2348,2
2349,9
2350,3
2351,8
2352,1
2353,8
2354,9
2355,6
2356,5
2357,2
2358,9
2359,9
2360,9
2361,1
2362,2
2363,2
2364,8
2365,6
2366,5
2367,1
2368,5
2369,2
2370,1
2371,2
2372,1
2373,5
2374,6
2375,7
2376,1
2377,7
2378,7
2379,4
2380,0
2381,3
2382,7
2383,8
2384,4
2385,0
2386,1
2387,9
2388,0
2389,5
2390,3
2391,2
2392,1
2393,3
2394,7
2395,8
2396,2
2397,9
2398,9
2399,2
2400,6
2401,8
2402,8
2403,3
2404,5
2405,7
2406,6
2407,1
2408,1
2409,7
2410,6
2411,0
2412,9
2413,2
2414,8
2415,8
2416,5
2417,0
2418,4
2419,6
2420,1
2421,5
2422,6
2423,6
2424,1
2425,8
2426,7
2427,6
2428,4
2429,1
2430,1
2431,3
2432,4
2433,3
2434,8
2435,9
2436,9
2437,6
2438,9
2439,2
2440,2
2441,6
2442,6
2443,2
2444,7
2445,4
2446,0
2447,7
2448,7
2449,9
2450,7
2451,2
2452,4
2453,2
2454,1
2455,1
2456,0
2457,7
2458,8
2459,9
2460,2
2461,1
2462,4
2463,2
2464,3
2465,2
2466,8
2467,1
2468,2
2469,5
2470,3
2471,9
2472,1
2473,1
2474,4
2475,0
2476,1
2477,4
2478,0
2479,1
2480,2
2481,6
2482,4
2483,9
2484,8
2485,4
2486,4
2487,2
2488,2
2489,9
2490,6
2491,4
2492,3
2493,1
2494,0
2495,1
2496,1
2497,1
2498,3
2499,9
2500,9
2501,5
2502,5
2503,9
2504,9
2505,3
2506,1
2507,2
2508,6
2509,2
2510,2
2511,1
2512,1
2513,2
2514,3
2515,3
2516,1
2517,0
2518,3
2519,6
2520,7
2521,1
2522,2
2523,7
2524,7
2525,7
2526,1
2527,1
2528,6
2529,1
2530,9
2531,2
2532,1
2533,8
2534,3
2535,1
2536,1
2537,4
2538,0
2539,1
2540,8
2541,9
2542,7
2543,1
2544,9
2545,8
2546,8
2547,8
2548,7
2549,6
2550,2
2551,0
2552,6
2553,4
2554,2
2555,7
2556,7
2557,7
2558,2
2559,3
2560,9
2561,2
2562,0
2563,4
2564,8
2565,5
2566,1
2567,6
2568,4
2569,9
2570,7
2571,1
2572,4
2573,9
2574,1
2575,3
2576,8
2577,5
2578,4
2579,2
2580,9
2581,3
2582,6
2583,8
2584,2
2585,4
2586,9
2587,1
2588,7
2589,7
2590,1
2591,4
2592,7
2593,1
2594,9
2595,5
2596,6
2597,9
2598,8
2599,3
2600,5
2601,5
2602,6
2603,7
2604,1
2605,9
2606,1
2607,6
2608,0
2609,8
2610,2
2611,2
2612,0
2613,9
2614,6
2615,1
2616,2
2617,2
2618,8
2619,4
2620,1
2621,7
2622,0
2623,1
2624,1
2625,1
2626,2
2627,6
2628,2
2629,7
2630,3
2631,3
2632,1
2633,9
2634,5
2635,6
2636,7
2637,2
2638,3
2639,7
2640,3
2641,0
2642,9
2643,9
2644,6
2645,9
2646,8
2647,1
2648,2
2649,2
2650,0
2651,1
2652,7
2653,6
2654,4
2655,5
2656,8
2657,1
2658,0
2659,7
2660,4
2661,6
2662,3
2663,0
2664,0
2665,6
2666,3
2667,4
2668,9
2669,6
2670,3
2671,6
2672,5
2673,0
2674,4
2675,7
2676,9
2677,7
2678,0
2679,4
2680,7
2681,1
2682,1
2683,5
2684,1
2685,2
2686,2
2687,5
2688,0
2689,3
2690,5
2691,3
2692,9
2693,8
2694,2
2695,1
2696,2
2697,7
2698,1
2699,4
2700,3
2701,1
2702,0
2703,5
2704,7
2705,1
2706,2
2707,6
2708,5
2709,8
2710,0
2711,1
2712,4
2713,0
2714,8
2715,6
2716,9
2717,5
2718,4
2719,2
2720,6
2721,5
2722,7
2723,5
2724,1
2725,4
2726,3
2727,6
2728,0
2729,7
2730,8
2731,3
2732,5
2733,6
2734,3
2735,3
2736,6
2737,3
2738,3
2739,7
2740,1
2741,7
2742,9
2743,5
2744,0
2745,9
2746,5
2747,1
2748,1
2749,2
2750,6
2751,3
2752,2
2753,1
2754,6
2755,9
2756,4
2757,1
2758,3
2759,0
2760,2
2761,0
2762,4
2763,1
2764,8
2765,6
2766,8
2767,8
2768,6
2769,3
2770,0
2771,2
2772,6
2773,5
2774,5
2775,9
2776,6
2777,5
2778,1
2779,6
2780,4
2781,8
2782,3
2783,1
2784,0
2785,1
2786,2
2787,8
2788,1
2789,5
2790,8
2791,0
2792,2
2793,0
2794,8
2795,2
2796,0
2797,7
2798,0
2799,1
2800,5
2801,1
2802,0
2803,5
2804,6
2805,1
2806,9
2807,4
2808,2
2809,1
2810,2
2811,9
2812,9
2813,7
2814,1
2815,1
2816,2
2817,1
2818,9
2819,6
2820,3
2821,8
2822,7
2823,1
2824,5
2825,2
2826,9
2827,4
2828,1
2829,1
2830,2
2831,4
2832,9
2833,6
2834,8
2835,1
2836,0
2837,1
2838,0
2839,1
2840,7
2841,9
2842,2
2843,4
2844,8
2845,8
2846,9
2847,3
2848,1
2849,1
2850,6
2851,7
2852,8
2853,4
2854,7
2855,7
2856,1
2857,1
2858,0
2859,1
2860,2
2861,1
2862,7
2863,4
2864,6
2865,7
2866,8
2867,3
2868,7
2869,8
2870,9
2871,7
2872,0
2873,6
2874,2
2875,4
2876,0
2877,9
2878,4
2879,0
2880,7
2881,6
2882,8
2883,8
2884,2
2885,1
2886,3
2887,9
2888,9
2889,8
2890,1
2891,4
2892,1
2893,7
2894,5
2895,9
2896,2
2897,1
2898,5
2899,0
2900,8
2901,9
2902,2
2903,9
2904,9
2905,2
2906,2
2907,1
2908,1
2909,7
2910,2
2911,3
2912,8
2913,9
2914,6
2915,8
2916,3
2917,1
2918,1
2919,0
2920,5
2921,8
2922,9
2923,3
2924,9
2925,8
2926,9
2927,3
2928,7
2929,7
2930,2
2931,2
2932,2
2933,0
2934,7
2935,7
2936,5
2937,1
2938,8
2939,5
2940,7
2941,3
2942,3
2943,1
2944,3
2945,6
2946,6
2947,5
2948,1
2949,1
2950,0
2951,5
2952,5
2953,2
2954,1
2955,4
2956,7
2957,9
2958,0
2959,3
2960,8
2961,8
2962,4
2963,8
2964,3
2965,1
2966,8
2967,6
2968,1
2969,6
2970,4
2971,5
2972,2
2973,1
2974,2
2975,1
2976,4
2977,3
2978,6
2979,9
2980,5
2981,8
2982,2
2983,2
2984,8
2985,5
2986,1
2987,5
2988,7
2989,9
2990,4
2991,1
2992,8
2993,9
2994,8
2995,9
2996,2
